"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"1",47," Private",31,33,"School",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Precision production craft & repair"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1274.84," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2",58," Self-employed-not incorporated",35,17,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1983.08," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"3",54," Not in universe",0,0," High school graduate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Male"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Not in universe","Not Householder"," Householder",3039.6," ?"," ?"," ?"," Not in universe under 1 year old"," ?","0"," Not in universe"," Vietnam"," Vietnam"," Vietnam"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",0,"95"," 50000+."
"4",66," Self-employed-incorporated",45,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",10605,0,0," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Householder",1865.09," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," Germany"," Hungary"," United-States"," Native- Born in the United States","0"," No","1",52,"94"," 50000+."
"5",31," Private",41,13,"Bachelors",0," Not in universe"," Never married"," Hospital services"," Technicians and related support"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,150," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1926.32," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"6",55," Private",45,2,"School",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,285," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",3531.77," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"7",86," Not in universe",0,0," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2215.62," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," No","1",0,"94"," 50000+."
"8",40," Local government",43,3,"Doctorate",0," Not in universe"," Never married"," Education"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",954.03," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"9",36," Self-employed-incorporated",33,22," High school graduate",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Adm support including clerical"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,1500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",3515.55," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",51,"95"," 50000+."
"10",65," Private",24,12,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,200," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",2016.25," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," Poland"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"11",49," Private",37,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,900," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1048.86," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"12",31," State government",50,28,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1495.97," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"13",48," Private",37,12,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1214.57," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"14",62," Not in universe",0,0,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Not in labor force",7688,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2050.35," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Ireland"," Ireland"," United-States"," Native- Born in the United States","0"," Not in universe","2",8,"95"," 50000+."
"15",38," Private",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," Mexican-American"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",982.38," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," Mexico"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"16",55," Private",11,4,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,1977,100," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1253.93," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," Germany"," Germany"," Germany"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"94"," 50000+."
"17",37," Private",35,24,"School",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Adm support including clerical"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",7298,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2369.65," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"18",42," Federal government",29,25,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Transportation"," Adm support including clerical"," Asian or Pacific Islander"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",150.99," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Philippines"," Philippines"," Philippines"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"95"," 50000+."
"19",31," Self-employed-not incorporated",29,2,"Bachelors",0," Not in universe"," Never married"," Transportation"," Executive admin and managerial"," Black"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",5232.96," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"20",51," State government",43,9,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1757.67," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"21",53," Self-employed-incorporated",35,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1902,500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1021.88," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"22",50," Private",43,9,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1902,156," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1887.21," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"23",50," Self-employed-incorporated",42,7,"Doctorate",0," Not in universe"," Divorced"," Medical except hospital"," Professional specialty"," White"," Other Spanish"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",27828,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1634.59," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," Mexico"," Mexico"," Mexico"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"94"," 50000+."
"24",45," Private",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2036.73," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",38,"95"," 50000+."
"25",47," Local government",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," No"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1897.62," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"26",57," Private",14,37," High school graduate",0," Not in universe"," Divorced"," Manufacturing-durable goods"," Machine operators assmblrs & inspctrs"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,2500," Single"," Not in universe"," Not in universe","Not Householder"," Householder",3674.48," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"27",38," Private",37,4," High school graduate",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2637.62," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"28",53," Self-employed-incorporated",33,16,"School",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," Mexican (Mexicano)"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",892.48," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," Mexico"," Mexico"," Mexico"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"94"," 50000+."
"29",60," Local government",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Widowed"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,5700," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1065.87," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"30",39," Private",45,6,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Other job loser"," Unemployed full-time",0,0,500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",4175.67," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," Germany"," Germany"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"31",50," Self-employed-not incorporated",4,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1024.6," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"32",37," Private",33,36,"School",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Machine operators assmblrs & inspctrs"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1692.13," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"33",54," Private",45,4," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",15024,0,175," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1083.66," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",50,"95"," 50000+."
"34",33," Private",30,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Communications"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1903.38," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"35",59," Self-employed-incorporated",13,2,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3770.94," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"36",47," Self-employed-not incorporated",39,32,"Bachelors",0," Not in universe"," Separated"," Personal services except private HH"," Other service"," Black"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2015.2," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"37",46," Private",45,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",99999,0,1500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",274.48," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"38",28," Private",2,2,"Bachelors",0," Not in universe"," Never married"," Agriculture"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Child 18 or older",462.38," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",32,"94"," 50000+."
"39",54," Self-employed-not incorporated",18,35," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Precision production craft & repair"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,2461," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1409.26," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"40",42," Local government",43,10,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,59," Joint both under 65"," Northeast"," New Mexico","Not Householder"," Spouse of householder",1122.6," MSA to MSA"," Same county"," Same county"," No"," No","4"," Not in universe"," United-States"," Scotland"," United-States"," Native- Born in the United States","2"," Not in universe","2",50,"94"," 50000+."
"41",30," Private",32,15,"Bachelors",0," Not in universe"," Never married"," Wholesale trade"," Technicians and related support"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,100," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1260," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"42",39," Private",4,4," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Construction"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1362," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1369.14," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"43",30," Private",35,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1888.13," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Germany"," Germany"," Germany"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"94"," 50000+."
"44",52," State government",43,9,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1887,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2568.12," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," Germany"," Scotland"," Germany"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"94"," 50000+."
"45",64," Self-employed-not incorporated",2,43," High school graduate",0," Not in universe"," Married-civilian spouse present"," Agriculture"," Farming forestry and fishing"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,5000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",358.39," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"46",34," Local government",47,28,"School",0," Not in universe"," Never married"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1668.61," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"47",30," Private",27,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1189.17," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Holand-Netherlands"," Holand-Netherlands"," Holand-Netherlands"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"95"," 50000+."
"48",48," Not in universe",0,0," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Other Spanish"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1708.78," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Dominican-Republic"," Dominican-Republic"," Dominican-Republic"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",39,"94"," 50000+."
